@relation applelaptops

@attribute productFamily {MacBookPro,MacBook,MacBookAir,Macbook,MacBookProA1286}
@attribute operatingSystem {MacOSX10.7-Lion,MacOSX10.10-Yosemite,MacOSX10.6-SnowLeopard,MacOSX10,MacOSX10.9-Mavericks,MacOSX10.8-MountainLion,MacOSX,AppleMacOSX10.5,AppleMacOSX10.7,MacOSXYosemite,OSX10.10Yosemite,AppleMacOSX10.6,MacOSX10.10Yosemite,AppleMacOS,MacOSX10.10.3-Yosemite,MacOSX10.5-Leopard,OSXYosemite,MacOSX10.10,MacOSX10.4-Tiger,MacOSX10.9,AppleMacOSX,MacOSX10.9-5Mavericks,Yosemite,SnowLeopard10.6.3,MacOSXMavericks,MacOSX10.8.5MountainLion,NotIncluded,MacOSX10.10.5-Yosemite,MacOSXv10.10Yosemite,AppleMacOSXMavericks}
@attribute processorType {IntelCorei5,Intel,IntelCore2Duo,IntelCorei74thGen.,Corei7,IntelCorei54thGen.,IntelCorei52ndGen.,Quad-coreIntelCorei7,IntelCorei55thGen.,IntelCorei72ndGen.,IntelCorei51stGen.,IntelCorei75thGen.,IntelCorei53rdGen.,IntelCorei73rdGen.,IntelCorei7,IntelCorei71stGen.,IntelDualCore,IntelQuad-Corei7(i7-3615QM),Core2Duo,IntelQuad-Corei7,QuadCorei7,QUADCORE,IntelCorei51st(Broadwell),IntelQuadCorei7,IntelCorei33rdGen.,Inteli5,IntelDual-Corei5,IntelCoreM,Inteli7,IntelCorei7QuadCore,IntelCoreDuo,i5,IntelDual-Corei7,COREi7}
@attribute screenSize numeric
@attribute memory numeric
@attribute hardDriveCapacity numeric
@attribute processorSpeed numeric
@attribute productPrice numeric

@data
MacBookAir,MacOSX10.10-Yosemite,IntelCorei54thGen.,13.3,4,128,130,699.99
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,250,2,189
MacBookPro,MacOSX10.7-Lion,IntelCorei7,15.4,8,256,230,1049.99
MacBookPro,MacOSX10.10-Yosemite,IntelCorei52ndGen.,13.3,4,500,250,595
MacBookPro,MacOSX10.10-Yosemite,IntelDualCore,13.3,8,128,260,670
MacBookPro,MacOSX10.8-MountainLion,Corei7,15.4,8,500,266,529.99
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,250,240,259.74
MacBookPro,MacOSX10.9-Mavericks,IntelCorei7,17,16,1,240,1919
MacBookPro,MacOSX10.10-Yosemite,IntelQuad-Corei7,17,16,1,25,1729
MacBookPro,MacOSX10.7-Lion,IntelCorei73rdGen.,15.4,4,500,330,849.99
MacBookAir,MacOSXYosemite,IntelCorei55thGen.,13.3,4,128,160270,850
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,585.45
MacBookPro,MacOSX10.8-MountainLion,QUADCORE,15.4,16,1,260,1709.1
MacBookAir,MacOSXYosemite,IntelCorei55thGen.,13.3,4,128,160270,949.99
MacBookPro,MacOSX10.10-Yosemite,IntelCorei74thGen.,15.4,16,512,250,2249.99
MacBookPro,MacOSX10.9-Mavericks,IntelCorei5,15.4,8,1,253,1067
MacBookPro,AppleMacOSX,IntelCorei5,13.3,8,128,250,945
MacBookAir,MacOSX10.10-Yosemite,IntelCorei55thGen.,13.3,4,128,160,894.9
MacBookPro,MacOSX10.6-SnowLeopard,IntelCorei5,13.3,6,320,230,579.99
MacBookPro,MacOSX10.9-Mavericks,IntelCorei74thGen.,13.3,16,128,280,910
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,2,250,240,412
MacBookAir,MacOSX,IntelCorei54thGen.,13.3,4,128,16,925
MacBookPro,MacOSX10.10-Yosemite,IntelCore2Duo,15.4,4,500,253,403.75
MacBookPro,MacOSX10.10-Yosemite,Intel,13.3,8,256,240,874.99
MacBook,MacOSX10.10-Yosemite,IntelCoreM,12,8,512,120,1699.99
MacBookPro,OSXYosemite,IntelCorei5,13.3,8,128,270,1106
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,925
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,4,250,226,249.99
MacBookPro,MacOSX10.10-Yosemite,IntelCorei73rdGen.,13.3,16,2,290,1299
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,250,240,199
MacBookAir,MacOSX10.7-Lion,IntelCorei52ndGen.,11.6,2,64,160,379.99
MacBookAir,MacOSX10.7-Lion,IntelCorei52ndGen.,11.6,2,64,160,399.74
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,929
MacBookPro,MacOSX10.8-MountainLion,QUADCORE,15.4,16,1,230,1529.15
MacBookPro,MacOSX10.10-Yosemite,i5,13.3,8,1,240,890
MacBookPro,MacOSX10.9-Mavericks,IntelCore2Duo,15,8,320,24,232.5
MacBookPro,MacOSX10.9-Mavericks,IntelCorei74thGen.,15.4,8,256,200,1299.99
MacBookAir,MacOSX10.7-Lion,Intel,13.3,4,128,180,599.99
MacBookPro,MacOSX10.7-Lion,IntelCorei7,17,4,320,230,929
MacBookPro,MacOSX,IntelCorei75thGen.,15.4,16,256,220,1795
MacBookPro,MacOSX10.5-Leopard,IntelCore2Duo,13.3,4,250,253,319.99
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,899.22
MacBookPro,MacOSX,IntelCorei75thGen.,15.4,16,256,220,1795
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,250,240,213.74
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,4,250,240,236.55
MacBookAir,MacOSXYosemite,IntelCorei54thGen.,13.3,4,256,270,1009.96
MacBookPro,MacOSX10.7-Lion,Intel,13.3,4,500,240,500
MacBook,MacOSX10.10-Yosemite,IntelCoreM,12,8,256,110,1259
MacBookPro,MacOSX10.10-Yosemite,IntelCorei52ndGen.,15.4,8,1,253,749
MacBookPro,MacOSX10.10-Yosemite,IntelCorei74thGen.,15.4,16,256,220,1788
MacBookPro,MacOSX10.8.5MountainLion,IntelCorei5,15.4,4,320,240,599.95
MacBookPro,MacOSX10.10-Yosemite,IntelCorei55thGen.,13.3,8,512,290,1625
MacBookAir,MacOSX10.10-Yosemite,IntelCorei55thGen.,13.3,4,128,166,889.99
MacBookAir,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,4,256,213,599
MacBookPro,AppleMacOSX10.5,IntelCore2Duo,13.3,2,160,226,299
MacBookAir,MacOSX,IntelCorei5,13.3,4,128,166,989
MacBookPro,MacOSX10.10-Yosemite,IntelCorei73rdGen.,13.3,8,256,300,999
MacBookPro,MacOSX10.7-Lion,Intel,13.3,4,500,240,479.99
MacBookPro,MacOSX10.10-Yosemite,IntelDualCore,13.3,8,128,260,949.99
MacBookPro,MacOSX10.9-Mavericks,IntelCore2Duo,15,8,320,24,232.5
MacBookPro,MacOSX10.8-MountainLion,IntelCorei5,13.3,4,500,250,949.99
MacBookPro,MacOSX10.9-Mavericks,IntelCore2Duo,15.4,4,250,250,260
MacBookPro,MacOSX10.9-Mavericks,IntelCorei53rdGen.,15.4,4,320,253,499
MacBookPro,MacOSX,IntelCorei54thGen.,13.3,8,128,270,1225
MacBookAir,MacOSX10.10-Yosemite,IntelCorei53rdGen.,13.3,4,256,13,695
MacBookPro,MacOSX10.9-Mavericks,IntelCore2Duo,17,4,500,240,375
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,4,320,226,239.99
MacBookAir,MacOSX10.7-Lion,IntelCorei5,11.6,4,128,160,451.24
MacBookPro,MacOSX10.5-Leopard,IntelCore2Duo,15.4,2,250,250,330
MacBookPro,MacOSX10.10-Yosemite,IntelCorei5,15.4,8,320,24,599
MacBookPro,MacOSX10.10-Yosemite,IntelCorei52ndGen.,13.3,8,500,230,503
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13,40,250,226,259.99
MacBookPro,Yosemite,IntelCorei7,17,4,750,230,809.99
MacBookAir,AppleMacOSX10.5,IntelCore2Duo,13.3,2,80,160,294.49
MacBookPro,MacOSX,IntelCorei5,13.3,8,512,290,1619.77
MacBookPro,MacOSX10.10-Yosemite,IntelCorei75thGen.,15.4,16,1,28,2895
MacBookPro,AppleMacOS,Intel,15.4,4,500,200,665
MacBookPro,MacOSX10.10-Yosemite,IntelCorei53rdGen.,13.3,8,2,250,869
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,669.99
MacBookPro,MacOSX10.10-Yosemite,IntelCore2Duo,15,4,160,260,300
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,4,160,213,199.99
MacBookPro,MacOSX10.10-Yosemite,IntelCore2Duo,15.4,4,250,220,152.68
MacBookPro,MacOSX10.10-Yosemite,IntelCorei7,15.4,16,512,27,1298
MacBookPro,MacOSX,IntelCorei54thGen.,13.3,8,256,270,1425
MacBookPro,MacOSX10.10-Yosemite,Intel,13.3,4,500,250,725
MacBookPro,MacOSX10.7-Lion,IntelCorei5,13.3,4,500,250,675
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,160,240,147.24
MacBook,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,2,250,226,259.99
MacBookPro,AppleMacOSX10.7,Intel,15.4,4,500,220,699.99
MacBookAir,MacOSX10.10-Yosemite,IntelCorei54thGen.,13.3,4,128,166,795
MacBookPro,MacOSX10.10-Yosemite,IntelCorei51stGen.,15.4,4,500,253,415
MacBookPro,MacOSX10.10-Yosemite,IntelCorei74thGen.,15.4,16,1,280,1925
MacBookPro,MacOSX10.10-Yosemite,IntelCorei73rdGen.,15.4,16,1,230,1249
MacBookPro,MacOSX10.6-SnowLeopard,IntelCore2Duo,13.3,4,320,240,504.99
MacBook,MacOSX10.10-Yosemite,IntelCore2Duo,13.3,2,250,240,345
MacBookAir,MacOSX10.8-MountainLion,IntelCore2Duo,13.3,4,128,213,449.99
MacBookPro,MacOSX10.10-Yosemite,IntelQuadCorei7,15.4,16,512,25,2299
MacBook,MacOSX10.10-Yosemite,IntelCoreM,12,8,256,110,1125
MacBookPro,MacOSX10.10-Yosemite,IntelCorei52ndGen.,13.3,4,500,250,595
MacBookPro,MacOSX10.10-Yosemite,IntelCorei5,13.3,16,1,250,1369.99
